id,belief,in_progress,text
679,t,f,"122 online forums compromised to redirect visitors to Fiesta exploit kit These are not highly popular forums, but gather a respectable number of users who like to discuss DIY projects, animals, wrestling, scuba diving, news regarding PS3, and so on."
680,t,f,(12:37:55 AM) Daniel: his picture with Zeus botnet showing up money.
681,t,f,"13 Arbor Security Report: ASERT Threat Intelligence Brief 2014-6 JackPoS PoS Malware The actual JackPoS malware activity has been well documented by other security researchers, however there have been interesting activities observed in our malware analysis sandbox that are worth exploring further."
682,t,f,"13 July 2001: Using SPREG, one of our analysts detects Code Red, 6 days prior to the public outbreak."
683,t,f,"14 Arbor Security Report: ASERT Threat Intelligence Brief 2014-6 A JackPoS installation observed in the wild has the following directory structure: /exec - contains various .exe files, with the filename being eighteen numeric characters starting with 120104040."
684,t,f,"14 vulnerabilities were used in zero-day attacks, including four different Windows zero-days used in the Stuxnet attack."
685,t,f,"16 Shalal-Esa, A. ""Iran strengthened cyber capabilities after Stuxnet: U.S. general""."
744,t,f,2015-01-30 - ANGLER EK FROM 178.32.131.248 - 6JD5C9.
745,t,f,2015-02-06 - Rig EK from 46.182.30.163 pushing kronos.
644,t,t,Zefarch Trojan on PC running Internet Security 2011.
655,t,t,"• [0'49""] Return of the Android ""Selfmite"" virus."
674,t,t,"[11] Wyke, J. The ZeroAccess rootkit under the microscope."
672,t,t,11 Charged In ZeuS & Money Mule Ring.
653,t,t,"• [0'22""] Spyware app StealthGenie's CEO fined $500,000."
643,t,t,ZAccess and Sality are just two of the numerous malware programs Kaspersky Lab specialists detected on the computers involved in the study.
652,t,t,New Breaches Tied to Evasive Malware.
687,t,f,"19 August 2013 Facebook ""likes"" and the number of Twitter followers a company has are a very real commodity, so it's no wonder that someone has been enterprising enough to now sell that commodity in a new Zeus-based fraud scheme."
688,t,f,"19 June 2013 The source code for the Carberp banking trojan is up on the block in the Russian underground - and for a mere $5,000."
691,t,f,1-infected by Necurs (scan with cloud cleaner).
693,t,f,"2 ACAD/Medre.A The Story The malware news today is all about new targeted, high-tech, military grade malicious code such as Stuxnet, Duqu and Flamer that have grabbed headlines."
696,t,f,"[2] Sinclair, G.; Nunnery, C.; ByungHoon Kang, B. The From a theoretical point of view, the reliability against attacks Waledac Protocol: The How and Why."
697,t,f,"[2] The FireEye PyCommand script dumps configuration information from a running PIVY process on an infected endpoint, which can provide additional telemetry about the threat actor behind the attack."
698,t,f,"2) What EK is this (Angler, Nuclear, Neutrino, etc)?"
699,t,f,"2 www.fireeye.com FireEye NX™ Detected Shamoon Malware in Midst of Breach Convincing Energy Ministry That FireEye Provides the Best Protection Against Advanced Attackers ORGANIZATIONAL BENEFITS • Detected and Prevented Numerous By deploying multiple FireEye Attacks: The Ministry and its affiliate products, the Saudia Arabia Ministry companies in the energy sector are of Petroleum and Mineral Resources routinely targeted."
700,t,f,"2010 in Review: New and Better Ways of Stealing Information: ZeuS' success undeniably continued into 2010, allowing it to remain one of the most serious threats throughout the year."
702,t,f,"2012 was a year full of major security incidents: Flame, Shamoon, Flashback, Wiper, Gauss, and so on."
703,t,f,2012-09-22 Urausy improving its localization - A (the?)
704,t,f,20123.sys is the kernel mode component of the QWERTY keylogger that was developed starting from a plug-in called 50251 found in a Regin module.
707,t,f,"2013-10-11 Case of Pony downloading ZeuS via Passworded Zip Attachment of Malvertisement Campaign 2013-06-04 Hendrik Adrian - MalwareMustDie ZeuS-P2P monitoring and analysis - PDF - 2013-06 - CertPL Fake Adobe Flash Updates Resurface on the Web - 2013-01-24 - Jovi Umawing - ThreatTrack The Lifecycle of Peer-to-Peer (Gameover) ZeuS - 2012-07-23 - Brett Stone-Gross, Dell SecureWorks."
708,t,f,"2013-10-11 The Transition : - ""Reveton Team"" or ""Mr.J/MonsterAV"" : The redirector linked to the ""Tale of the North"" iframer restarted the redirect only 5 hours after the tweet traffic to Whitehole."
709,t,f,2014 also saw campaigns like Regin target victims in Belgium and Plead in Taiwan.
710,t,f,2014 saw Fiesta exploit kit-style URLs from Nuclear Pack.
711,t,f,2014 Spam landscape: UPATRE trojan still Top Malware attached to Spam.
713,t,f,2014-04-16 - MAGNITUDE EK FROM 67.196.3.67 - POUNDSWHOSE.IN.
715,t,f,2014-05-08 - Nuclear EK - 2 examples started by same ad URL - Java exploit changing daily.
716,t,f,2014-06-14 - Fiesta EK from 64.202.116.151 - deastome.in.ua.
717,t,f,2014-06-16 - FlashPack EK from 46.21.159.160 - change in URL patterns.
719,t,f,2014-06-24 - MAGNITUDE EK - 64.187.226.178 - 1DF74E.A2B73.
720,t,f,2014-07-03 - NUCLEAR EK SENDS CRYPTOWALL FROM 23.29.118.27 - 758672626-6.
721,t,f,2014-07-10 - Asprox botnet fake court case phishing emails.
722,t,f,2014-08-18 - Asprox botnet phishing email - Subject: Payment for driving on a toll road.
724,t,f,2014-08-31 - FIESTA EK FROM 64.202.116.154 - WIEZERSF.IN.UA.
725,t,f,2014-09-06 - RIG EK FROM 178.132.203.113 - KWI.AMULET-AM.COM.
726,t,f,2014-09-18 - Two different Fiesta EK infections triggered by the same compromised website.
730,t,f,2014-10-30 - 32x32 gate leads to Angler EK - no fake pop-up as seen before with these 32x32 gates.
731,t,f,2014-11-12 - Asprox botnet fake Starbucks phishing emails - delivered Sirius Win 7 Antivirus 2014.
732,t,f,2014-11-14 - Phishing email causes CryptoWall 2.0 infection.
733,t,f,2014-11-15 - Vastkid.com generated Sweet Orange gate and failed Rig EK infection.
734,t,f,2014-11-20 - Threatglass has 5 examples of Magnitude EK since yesterday.
735,t,f,2014-12-01 14:02 UTC - NEUTRINO EK:
738,t,f,2014-12-25 - nuclear EK from windigo group - 67.215.1.162.
740,t,f,2015-01-19 - Internet Storm Center (ISC) guest diary: Traffic Patterns For CryptoWall 3.0.
741,t,f,2015-01-21 - upatre/dyre phishing run - Subject: Employee Documents - Internal Use.
742,t,f,2015-01-22 - Angler EK from 64.251.14.164 and 207.182.149.13.
743,t,f,2015-01-27 - upatre/dyre malspam wave - Subject: Voice Message.
705,t,t,2013 has seen some significant changes in the way that attackers use the Blackhole exploit kit in spam attacks.
727,t,t,2014-09-19 - SWEET ORANGE EK - 8.28.175.67 - CDN2.
689,t,t,19 million windows pcs still vulnerable to Stuxnet zero-day.
729,t,t,2014-10-04 - Rig EK and upatre from phishing emails.
